dataset,actual,predicted,residual
test,0,0.0029792055,-0.0029792054556310177
test,0,0.00435388,-0.004353879950940609
test,0,0.00985001,-0.00985001027584076
test,0,0.075333506,-0.07533350586891174
test,0,0.010993002,-0.010993001982569695
test,0,0.07200957,-0.07200957089662552
test,1,0.12160693,0.8783930689096451
test,0,0.15798667,-0.15798667073249817
test,1,0.965075,0.034924983978271484
test,0,0.0052967453,-0.005296745337545872
test,0,0.09482859,-0.09482859075069427
test,0,0.22436911,-0.2243691086769104
test,0,0.044283446,-0.04428344592452049
test,0,0.00985001,-0.00985001027584076
test,0,0.13002227,-0.13002227246761322
test,0,-0.008102361,0.008102361112833023
test,0,0.006365095,-0.0063650947995483875
test,-1,-0.3716578,-0.6283422112464905
test,-1,-0.81226736,-0.18773263692855835
test,0,0.09175915,-0.09175915271043777
test,0,0.7542901,-0.7542901039123535
test,1,0.24416053,0.755839467048645
test,0,0.0021143954,-0.0021143953781574965
test,0,0.009414513,-0.009414512664079666
test,0,0.010476638,-0.01047663763165474
test,0,0.49158913,-0.49158912897109985
test,0,0.00435388,-0.004353879950940609
test,0,0.14319953,-0.14319953322410583
test,0,0.008025695,-0.008025694638490677
test,0,0.02034435,-0.02034435048699379
test,0,0.010993002,-0.010993001982569695
