dataset,actual,predicted,residual
train,-1,-0.6767065,-0.3232935070991516
train,0,0.052720055,-0.05272005498409271
train,0,-0.0077473843,0.007747384253889322
train,-1,-0.9724085,-0.0275915265083313
train,0,-0.079946026,0.07994602620601654
train,1,0.6653195,0.3346804976463318
train,1,0.5134802,0.48651981353759766
train,0,0.08998312,-0.08998312056064606
train,1,0.73553145,0.26446855068206787
train,1,0.73469037,0.2653096318244934
train,0,-0.079946026,0.07994602620601654
train,0,-0.5165518,0.5165517926216125
train,1,0.63996476,0.360035240650177
train,0,0.022549737,-0.022549737244844437
train,-1,-0.7922625,-0.2077375054359436
train,-1,-0.5261763,-0.4738237261772156
train,0,0.20013131,-0.20013131201267242
train,0,0.20152497,-0.20152497291564941
train,-1,-0.5991289,-0.4008710980415344
train,-1,-0.6767065,-0.3232935070991516
train,0,0.026886452,-0.026886451989412308
train,0,-0.025417496,0.025417495518922806
train,-1,-0.5261763,-0.4738237261772156
train,0,0.09904747,-0.0990474671125412
train,0,-0.05140171,0.05140170827507973
train,0,-0.24272308,0.24272307753562927
train,0,-0.5165518,0.5165517926216125
train,0,0.010652304,-0.010652303695678711
train,0,0.11877334,-0.11877334117889404
train,1,0.73469037,0.2653096318244934
train,1,0.71705574,0.2829442620277405
train,0,-0.5165518,0.5165517926216125
train,-1,-0.5480553,-0.4519447088241577
train,1,0.72935367,0.270646333694458
train,0,-0.16609155,0.16609154641628265
train,-1,-0.7461584,-0.2538415789604187
train,0,0.21231882,-0.21231882274150848
train,0,0.5166267,-0.5166267156600952
train,1,0.42848125,0.571518748998642
train,0,0.19591291,-0.1959129124879837
train,0,-0.09134861,0.09134861081838608
train,0,-0.0077048335,0.007704833522439003
train,-1,-0.8406514,-0.15934860706329346
train,0,-0.5165518,0.5165517926216125
train,0,-0.5261763,0.5261762738227844
test,-1,-0.73136854,-0.2686314582824707
test,-1,-0.5165518,-0.48344820737838745
test,1,-0.112562165,1.1125621646642685
test,0,0.5737183,-0.5737183094024658
test,0,-0.37076297,0.37076297402381897
test,0,0.59802896,-0.5980289578437805
test,0,-0.0146554215,0.014655421487987041
test,0,0.23238169,-0.2323816865682602
test,0,0.010652304,-0.010652303695678711
test,-1,-0.5165518,-0.48344820737838745
test,1,0.6948437,0.30515629053115845
test,0,0.302976,-0.30297601222991943
test,1,0.6938449,0.30615508556365967
test,0,-0.22711167,0.22711166739463806
test,1,0.63122123,0.3687787652015686
test,-1,-0.5165518,-0.48344820737838745
test,0,-0.16294344,0.16294343769550323
test,0,-0.16828452,0.16828452050685883
test,0,-0.16828452,0.16828452050685883
test,0,0.13581914,-0.13581913709640503
test,1,0.4907307,0.5092692971229553
test,0,0.57929456,-0.5792945623397827
test,1,0.6588082,0.341191828250885
test,0,0.088843055,-0.08884305506944656
test,1,0.47306153,0.5269384682178497
test,1,0.6290643,0.37093567848205566
test,0,-0.36094415,0.36094415187835693
test,1,0.40915108,0.5908489227294922
test,-1,-0.5165518,-0.48344820737838745
test,0,-0.21204412,0.2120441198348999
test,0,-0.1550718,0.15507179498672485
