sample_index,DFlow_actual,DGap_actual,DFlow_base_pred,DGap_base_pred,collaboration_center,beta,DFlow_recommended_continuous,DGap_recommended_continuous,DFlow_recommended_discrete,DGap_recommended_discrete,delta_DFlow_continuous,delta_DGap_continuous,collaboration_residual_base,collaboration_residual_recommended,method,joint_pair_match,DFlow_base_pred_discrete,DGap_base_pred_discrete
85,0.0,1.0,0.08432212,0.8499127,0.8192866040884725,-0.5026429312144147,0.07617181273732775,0.8458589782032034,0.0,1.0,-0.008150304531711408,-0.004053724834058525,0.07301001562483389,0.06485959734493685,full_joint_recommendation,1,0.0,1.0
142,0.0,0.0,0.25060573,0.20602828,0.8027337405092896,-0.5026429312144147,0.30315573443390287,0.23216512798922387,0.0,0.0,0.05255000223137296,0.026136845346859366,-0.470740264952916,-0.4181895255497501,full_joint_recommendation,1,0.0,0.0
19,0.0,1.0,0.044321626,0.6182908,0.8093955290996532,-0.5026429312144147,0.06316821601865028,0.6276645284374784,0.0,1.0,0.018846589593860846,0.009373746462685961,-0.16882679588432115,-0.14997994340297505,full_joint_recommendation,1,0.0,1.0
147,0.0,0.0,-0.0013846249,-0.042802494,0.7394195480710767,-0.5026429312144147,0.08601462064168433,0.0006673531009485568,0.0,0.0,0.08739924550379644,0.0434698471202185,-0.7829180139788366,-0.695517553923496,full_joint_recommendation,1,0.0,0.0
86,0.0,1.0,0.19355674,0.42665365,0.824195990138697,-0.5026429312144147,0.2270747255893379,0.44332452579975545,0.0,0.0,0.03351798470932538,0.01667087241650045,-0.300252409451651,-0.26673395866400795,full_joint_recommendation,0,0.0,0.0
93,0.0,-1.0,-0.011328834,-0.64774024,0.7362873023292056,-0.5026429312144147,0.14380956331871303,-0.5705789103506268,0.0,-1.0,0.15513839742772134,0.07716133451479068,-1.3897219053385785,-1.2345813522366496,full_joint_recommendation,1,0.0,-1.0
119,0.0,0.0,0.018319208,-0.4599652,0.7480374296466008,-0.5026429312144147,0.15214387744379232,-0.3934046942700998,0.0,0.0,0.1338246692688484,0.06656050496200167,-1.1987946081245437,-1.0649680793920262,full_joint_recommendation,1,0.0,0.0
12,-1.0,0.0,-0.43073004,-0.14756706,0.7352450325535017,-0.5026429312144147,-0.3080104952974296,-0.08652992272739742,0.0,0.0,0.12271954954433678,0.06103714084262517,-1.0993155076549725,-0.9765942534820029,full_joint_recommendation,0,0.0,0.0
9,-1.0,0.0,-0.6858538,-0.14536296,0.7362782579687377,-0.5026429312144147,-0.5489495925308767,-0.07727079074971396,-1.0,0.0,0.13690418678507177,0.06809216756232064,-1.2263807725933333,-1.08947468099713,full_joint_recommendation,1,-1.0,0.0
114,0.0,0.0,0.15082699,0.23105675,0.8111221495671141,-0.5026429312144147,0.20711814158975778,0.2590543339354179,0.0,0.0,0.05629115098535714,0.02799758411470865,-0.5042532760305274,-0.4479613458353382,full_joint_recommendation,1,0.0,0.0
29,0.0,1.0,0.8288888,0.072424054,0.8136867133365828,-0.5026429312144147,0.8651278241433248,0.09044830554512007,1.0,0.0,0.03623905022517293,0.01802425139930708,-0.3246275631176192,-0.28838802238891326,full_joint_recommendation,0,1.0,0.0
42,1.0,0.0,0.36568356,0.45029905,0.8330040220329568,-0.5026429312144147,0.387886931142404,0.4613423687136165,0.0,0.0,0.02220337553937668,0.011043314329384935,-0.19889671543333975,-0.17669302927015845,full_joint_recommendation,0,0.0,0.0
135,0.0,1.0,0.02897572,0.9048224,0.8201084688043353,-0.5026429312144147,0.017893006661997356,0.8993101895256037,0.0,1.0,-0.011082712924017392,-0.00551221962738091,0.09927838093432217,0.08819551403809378,full_joint_recommendation,1,0.0,1.0
67,0.0,0.0,-0.008918951,0.054486074,0.798275349143265,-0.5026429312144147,0.07461270253182394,0.09603229285257851,0.0,0.0,0.08353165379733783,0.04154621929901635,-0.7482723234624846,-0.6647395087842614,full_joint_recommendation,1,0.0,0.0
136,0.0,1.0,-0.006774852,0.8504564,0.8250279598383194,-0.5026429312144147,-0.009233352812601443,0.8492336297100842,0.0,1.0,-0.002458500760270472,-0.0012227868968188726,0.02202312536742923,0.019564590349101962,full_joint_recommendation,1,0.0,1.0
30,0.0,1.0,0.3349147,0.43357614,0.8130880741067017,-0.5026429312144147,0.35848812532771074,0.44530086713093664,0.0,0.0,0.023573411229734054,0.011724730303467767,-0.21116942145300754,-0.18759568485548406,full_joint_recommendation,0,0.0,0.0
96,0.0,0.0,-0.0013846249,-0.6018514,0.7367270538715387,-0.5026429312144147,0.14812218500544205,-0.5274910573405355,0.0,-1.0,0.14950680986755416,0.07436034637269084,-1.339274429473255,-1.1897655419630548,full_joint_recommendation,0,0.0,-1.0
31,0.0,1.0,0.1677088,0.83202857,0.810945633166245,-0.5026429312144147,0.15594488174227847,0.8261775367855989,0.0,1.0,-0.01176391750069486,-0.005851031005386198,0.10538057673651835,0.09361649608617795,full_joint_recommendation,1,0.0,1.0
78,0.0,-1.0,0.0011757476,-0.61303234,0.7358813581683096,-0.5026429312144147,0.15169264226915405,-0.5381696077788356,0.0,-1.0,0.15051689466690735,0.07486273322458237,-1.3483227179546264,-1.1978037315933179,full_joint_recommendation,1,0.0,-1.0
66,0.0,0.0,0.012844156,-0.305338,0.7446222546184242,-0.5026429312144147,0.1293333413776425,-0.24739965646161702,0.0,0.0,0.11648918583509002,0.05793833882913921,-1.0435042258957208,-0.9270134212662284,full_joint_recommendation,1,0.0,0.0
140,0.0,0.0,-0.0013846249,-0.31672564,0.7416312558762411,-0.5026429312144147,0.11684029788641144,-0.2579239975154008,0.0,0.0,0.11822492274852354,0.05880164397362814,-1.05905286925376,-0.9408263035780506,full_joint_recommendation,1,0.0,0.0
